Start,End,Start Time,End Time
111615,111981,01:14:24.600,01:14:39.240
111982,112261,01:14:39.280,01:14:50.440
112262,112643,01:14:50.480,01:15:05.720
112644,112939,01:15:05.760,01:15:17.560
112940,112976,01:15:17.600,01:15:19.040
112977,113134,01:15:19.080,01:15:25.360
113135,114182,01:15:25.400,01:16:07.280
114183,114211,01:16:07.320,01:16:08.440
114212,114334,01:16:08.480,01:16:13.360
114335,114364,01:16:13.400,01:16:14.560
114365,114409,01:16:14.600,01:16:16.360
114410,114441,01:16:16.400,01:16:17.640
114442,114712,01:16:17.680,01:16:28.480
114713,114753,01:16:28.520,01:16:30.120
114754,114907,01:16:30.160,01:16:36.280
114908,115413,01:16:36.320,01:16:56.520
115414,115466,01:16:56.560,01:16:58.640
115467,115903,01:16:58.680,01:17:16.120
115904,115953,01:17:16.160,01:17:18.120
115954,116078,01:17:18.160,01:17:23.120
116079,116119,01:17:23.160,01:17:24.760
116120,116251,01:17:24.800,01:17:30.040
116252,116319,01:17:30.080,01:17:32.760
116320,116399,01:17:32.800,01:17:35.960
116400,116429,01:17:36.000,01:17:37.160
116430,116560,01:17:37.200,01:17:42.400
116561,116618,01:17:42.440,01:17:44.720
116619,116757,01:17:44.760,01:17:50.280
116758,116800,01:17:50.320,01:17:52.000
116801,116812,01:17:52.040,01:17:52.480
116813,116842,01:17:52.520,01:17:53.680
116843,116863,01:17:53.720,01:17:54.520
116864,116961,01:17:54.560,01:17:58.440
116962,116992,01:17:58.480,01:17:59.680
116993,117035,01:17:59.720,01:18:01.400
117036,117246,01:18:01.440,01:18:09.840
117247,117450,01:18:09.880,01:18:18.000
117451,117682,01:18:18.040,01:18:27.280
117683,117712,01:18:27.320,01:18:28.480
117713,117811,01:18:28.520,01:18:32.440
117812,117909,01:18:32.480,01:18:36.360
117910,118054,01:18:36.400,01:18:42.160
118055,118086,01:18:42.200,01:18:43.440
118087,118270,01:18:43.480,01:18:50.800
118271,118300,01:18:50.840,01:18:52.000
118301,118325,01:18:52.040,01:18:53.000
118326,118358,01:18:53.040,01:18:54.320
118359,118410,01:18:54.360,01:18:56.400
118411,118433,01:18:56.440,01:18:57.320
118434,118584,01:18:57.360,01:19:03.360
118585,118626,01:19:03.400,01:19:05.040
118627,118674,01:19:05.080,01:19:06.960
118675,118700,01:19:07.000,01:19:08.000
118701,118869,01:19:08.040,01:19:14.760
118870,118910,01:19:14.800,01:19:16.400
118911,119117,01:19:16.440,01:19:24.680
119118,119138,01:19:24.720,01:19:25.520
119139,119615,01:19:25.560,01:19:44.600
119616,119652,01:19:44.640,01:19:46.080
119653,119890,01:19:46.120,01:19:55.600
119891,120154,01:19:55.640,01:20:06.160
120155,120232,01:20:06.200,01:20:09.280
120233,120260,01:20:09.320,01:20:10.400
120261,120356,01:20:10.440,01:20:14.240
120357,120389,01:20:14.280,01:20:15.560
120390,120583,01:20:15.600,01:20:23.320
120584,120765,01:20:23.360,01:20:30.600
120766,120801,01:20:30.640,01:20:32.040
120802,120868,01:20:32.080,01:20:34.720
120869,120916,01:20:34.760,01:20:36.640
120917,121050,01:20:36.680,01:20:42.000
121051,121069,01:20:42.040,01:20:42.760
121070,121104,01:20:42.800,01:20:44.160
121105,121136,01:20:44.200,01:20:45.440
121137,121161,01:20:45.480,01:20:46.440
121162,121257,01:20:46.480,01:20:50.280
121258,121287,01:20:50.320,01:20:51.480
121288,121363,01:20:51.520,01:20:54.520
121364,121895,01:20:54.560,01:21:15.800
121896,121953,01:21:15.840,01:21:18.120
121954,122153,01:21:18.160,01:21:26.120
122154,122190,01:21:26.160,01:21:27.600
122191,122313,01:21:27.640,01:21:32.520
122314,122397,01:21:32.560,01:21:35.880
122398,122438,01:21:35.920,01:21:37.520
122439,122504,01:21:37.560,01:21:40.160
122505,122976,01:21:40.200,01:21:59.040
122977,123646,01:21:59.080,01:22:25.840
123647,123727,01:22:25.880,01:22:29.080
123728,123973,01:22:29.120,01:22:38.920
123974,124153,01:22:38.960,01:22:46.120
124154,124527,01:22:46.160,01:23:01.080
124528,124725,01:23:01.120,01:23:09.000
124726,125567,01:23:09.040,01:23:42.680
125568,125730,01:23:42.720,01:23:49.200
125731,125920,01:23:49.240,01:23:56.800
125921,127052,01:23:56.840,01:24:42.080
127053,127162,01:24:42.120,01:24:46.480
127163,127257,01:24:46.520,01:24:50.280
127258,127345,01:24:50.320,01:24:53.800
127346,127457,01:24:53.840,01:24:58.280
127458,127570,01:24:58.320,01:25:02.800
127571,127725,01:25:02.840,01:25:09.000
127726,127930,01:25:09.040,01:25:17.200
127931,128008,01:25:17.240,01:25:20.320
128009,128741,01:25:20.360,01:25:49.640
128742,128798,01:25:49.680,01:25:51.920
128799,129001,01:25:51.960,01:26:00.040
129002,129097,01:26:00.080,01:26:03.880
129098,129385,01:26:03.920,01:26:15.400
129386,129800,01:26:15.440,01:26:32.000
129801,131240,01:26:32.040,01:27:29.600
131241,131291,01:27:29.640,01:27:31.640
131292,131465,01:27:31.680,01:27:38.600
131466,131490,01:27:38.640,01:27:39.600
131491,131533,01:27:39.640,01:27:41.320
131534,131574,01:27:41.360,01:27:42.960
131575,131586,01:27:43.000,01:27:43.440
131587,131632,01:27:43.480,01:27:45.280
131633,131810,01:27:45.320,01:27:52.400
131811,131877,01:27:52.440,01:27:55.080
131878,132024,01:27:55.120,01:28:00.960
132025,132079,01:28:01.000,01:28:03.160
132080,132227,01:28:03.200,01:28:09.080
132228,132474,01:28:09.120,01:28:18.960
132475,132570,01:28:19.000,01:28:22.800
132571,132681,01:28:22.840,01:28:27.240
132682,132730,01:28:27.280,01:28:29.200
132731,132811,01:28:29.240,01:28:32.440
132812,132869,01:28:32.480,01:28:34.760
132870,132952,01:28:34.800,01:28:38.080
132953,135154,01:28:38.120,01:30:06.160
135155,135301,01:30:06.200,01:30:12.040
135302,135329,01:30:12.080,01:30:13.160
135330,135342,01:30:13.200,01:30:13.680
135343,135537,01:30:13.720,01:30:21.480
135538,135761,01:30:21.520,01:30:30.440
135762,135781,01:30:30.480,01:30:31.240
135782,135933,01:30:31.280,01:30:37.320
135934,136045,01:30:37.360,01:30:41.800
136046,136203,01:30:41.840,01:30:48.120
136204,136239,01:30:48.160,01:30:49.560
136240,136344,01:30:49.600,01:30:53.760
136345,136391,01:30:53.800,01:30:55.640
136392,136441,01:30:55.680,01:30:57.640
136442,136500,01:30:57.680,01:31:00.000
136501,136731,01:31:00.040,01:31:09.240
136732,136804,01:31:09.280,01:31:12.160
136805,136843,01:31:12.200,01:31:13.720
136844,136969,01:31:13.760,01:31:18.760
136970,137023,01:31:18.800,01:31:20.920
137024,137037,01:31:20.960,01:31:21.480
137038,137259,01:31:21.520,01:31:30.360
137260,137490,01:31:30.400,01:31:39.600
137491,137540,01:31:39.640,01:31:41.600
137541,137584,01:31:41.640,01:31:43.360
137585,137637,01:31:43.400,01:31:45.480
137638,137702,01:31:45.520,01:31:48.080
137703,137775,01:31:48.120,01:31:51.000
137776,137811,01:31:51.040,01:31:52.440
137812,137847,01:31:52.480,01:31:53.880
137848,138064,01:31:53.920,01:32:02.560
138065,138146,01:32:02.600,01:32:05.840
138147,138195,01:32:05.880,01:32:07.800
138196,138317,01:32:07.840,01:32:12.680
138318,138466,01:32:12.720,01:32:18.640
138467,138570,01:32:18.680,01:32:22.800
138571,138675,01:32:22.840,01:32:27.000
138676,138789,01:32:27.040,01:32:31.560
138790,138839,01:32:31.600,01:32:33.560
138840,138880,01:32:33.600,01:32:35.200
138881,138916,01:32:35.240,01:32:36.640
138917,139015,01:32:36.680,01:32:40.600
139016,139178,01:32:40.640,01:32:47.120
139179,139298,01:32:47.160,01:32:51.920
139299,139424,01:32:51.960,01:32:56.960
139425,139545,01:32:57.000,01:33:01.800
139546,139661,01:33:01.840,01:33:06.440
139662,139761,01:33:06.480,01:33:10.440
139762,139861,01:33:10.480,01:33:14.440
139862,140059,01:33:14.480,01:33:22.360
140060,140133,01:33:22.400,01:33:25.320
140134,140284,01:33:25.360,01:33:31.360
140285,140348,01:33:31.400,01:33:33.920
140349,140423,01:33:33.960,01:33:36.920
140424,140531,01:33:36.960,01:33:41.240
140532,140661,01:33:41.280,01:33:46.440
140662,140759,01:33:46.480,01:33:50.360
140760,140824,01:33:50.400,01:33:52.960
140825,140953,01:33:53.000,01:33:58.120
140954,140995,01:33:58.160,01:33:59.800
140996,140997,01:33:59.840,01:33:59.880
140998,141045,01:33:59.920,01:34:01.800
141046,141208,01:34:01.840,01:34:08.320
141209,141244,01:34:08.360,01:34:09.760
141245,141334,01:34:09.800,01:34:13.360
141335,141507,01:34:13.400,01:34:20.280
141508,141564,01:34:20.320,01:34:22.560
141565,141767,01:34:22.600,01:34:30.680
141768,141798,01:34:30.720,01:34:31.920
141799,142440,01:34:31.960,01:34:57.600
142441,142528,01:34:57.640,01:35:01.120
142529,142696,01:35:01.160,01:35:07.840
142697,142777,01:35:07.880,01:35:11.080
142778,143349,01:35:11.120,01:35:33.960
143350,143524,01:35:34.000,01:35:40.960
143525,143682,01:35:41.000,01:35:47.280
143683,143740,01:35:47.320,01:35:49.600
143741,143824,01:35:49.640,01:35:52.960
143825,143885,01:35:53.000,01:35:55.400
143886,144009,01:35:55.440,01:36:00.360
144010,144066,01:36:00.400,01:36:02.640
144067,144188,01:36:02.680,01:36:07.520
144189,144424,01:36:07.560,01:36:16.960
144425,144500,01:36:17.000,01:36:20.000
144501,144577,01:36:20.040,01:36:23.080
144578,144782,01:36:23.120,01:36:31.280
144783,144829,01:36:31.320,01:36:33.160
144830,145015,01:36:33.200,01:36:40.600
145016,145105,01:36:40.640,01:36:44.200
145106,145197,01:36:44.240,01:36:47.880
145198,145249,01:36:47.920,01:36:49.960
145250,145358,01:36:50.000,01:36:54.320
145359,145423,01:36:54.360,01:36:56.920
145424,145485,01:36:56.960,01:36:59.400
145486,145679,01:36:59.440,01:37:07.160
145680,145856,01:37:07.200,01:37:14.240
145857,145921,01:37:14.280,01:37:16.840
145922,145989,01:37:16.880,01:37:19.560
145990,146014,01:37:19.600,01:37:20.560
146015,146054,01:37:20.600,01:37:22.160
146055,146082,01:37:22.200,01:37:23.280
146083,146143,01:37:23.320,01:37:25.720
146144,146159,01:37:25.760,01:37:26.360
146160,146223,01:37:26.400,01:37:28.920
146224,146258,01:37:28.960,01:37:30.320
146259,146363,01:37:30.360,01:37:34.520
146364,146487,01:37:34.560,01:37:39.480
146488,146537,01:37:39.520,01:37:41.480
146538,146628,01:37:41.520,01:37:45.120
146629,146659,01:37:45.160,01:37:46.360
146660,146728,01:37:46.400,01:37:49.120
146729,146776,01:37:49.160,01:37:51.040
146777,146850,01:37:51.080,01:37:54.000
146851,146879,01:37:54.040,01:37:55.160
146880,146916,01:37:55.200,01:37:56.640
146917,146942,01:37:56.680,01:37:57.680
146943,147034,01:37:57.720,01:38:01.360
147035,147055,01:38:01.400,01:38:02.200
147056,147084,01:38:02.240,01:38:03.360
147085,147122,01:38:03.400,01:38:04.880
147123,147263,01:38:04.920,01:38:10.520
147264,147328,01:38:10.560,01:38:13.120
147329,147409,01:38:13.160,01:38:16.360
147410,147487,01:38:16.400,01:38:19.480
147488,147540,01:38:19.520,01:38:21.600
147541,147588,01:38:21.640,01:38:23.520
147589,147761,01:38:23.560,01:38:30.440
147762,148320,01:38:30.480,01:38:52.800
148321,148359,01:38:52.840,01:38:54.360
148360,148625,01:38:54.400,01:39:05.000
148626,148710,01:39:05.040,01:39:08.400
148711,148842,01:39:08.440,01:39:13.680
148843,149073,01:39:13.720,01:39:22.920
149074,149105,01:39:22.960,01:39:24.200
149106,149134,01:39:24.240,01:39:25.360
149135,149167,01:39:25.400,01:39:26.680
149168,149208,01:39:26.720,01:39:28.320
149209,149247,01:39:28.360,01:39:29.880
149248,149361,01:39:29.920,01:39:34.440
149362,149426,01:39:34.480,01:39:37.040
149427,149526,01:39:37.080,01:39:41.040
149527,149744,01:39:41.080,01:39:49.760
149745,149826,01:39:49.800,01:39:53.040
149827,149926,01:39:53.080,01:39:57.040
149927,150022,01:39:57.080,01:40:00.880
150023,150076,01:40:00.920,01:40:03.040
150077,150258,01:40:03.080,01:40:10.320
150259,150307,01:40:10.360,01:40:12.280
150308,150349,01:40:12.320,01:40:13.960
150350,150372,01:40:14.000,01:40:14.880
150373,150431,01:40:14.920,01:40:17.240
150432,150457,01:40:17.280,01:40:18.280
150458,150489,01:40:18.320,01:40:19.560
150490,150492,01:40:19.600,01:40:19.680
150493,150517,01:40:19.720,01:40:20.680
150518,150571,01:40:20.720,01:40:22.840
150572,150689,01:40:22.880,01:40:27.560
150690,150710,01:40:27.600,01:40:28.400
150711,150826,01:40:28.440,01:40:33.040
150827,150848,01:40:33.080,01:40:33.920
150849,150931,01:40:33.960,01:40:37.240
150932,150940,01:40:37.280,01:40:37.600
150941,150945,01:40:37.640,01:40:37.800
150946,150946,01:40:37.840,01:40:37.840
150947,150978,01:40:37.880,01:40:39.120
150979,151070,01:40:39.160,01:40:42.800
151071,151139,01:40:42.840,01:40:45.560
151140,151167,01:40:45.600,01:40:46.680
151168,151284,01:40:46.720,01:40:51.360
151285,151311,01:40:51.400,01:40:52.440
151312,151982,01:40:52.480,01:41:19.280
151983,151996,01:41:19.320,01:41:19.840
151997,152640,01:41:19.880,01:41:45.600
152641,152692,01:41:45.640,01:41:47.680
152693,152766,01:41:47.720,01:41:50.640
152767,152806,01:41:50.680,01:41:52.240
152807,152944,01:41:52.280,01:41:57.760
152945,153120,01:41:57.800,01:42:04.800
153121,153910,01:42:04.840,01:42:36.400
153911,154142,01:42:36.440,01:42:45.680
154143,154388,01:42:45.720,01:42:55.520
154389,154515,01:42:55.560,01:43:00.600
154516,155109,01:43:00.640,01:43:24.360
155110,155353,01:43:24.400,01:43:34.120
155354,155530,01:43:34.160,01:43:41.200
155531,155686,01:43:41.240,01:43:47.440
155687,156103,01:43:47.480,01:44:04.120
156104,156662,01:44:04.160,01:44:26.480
156663,156803,01:44:26.520,01:44:32.120
156804,156884,01:44:32.160,01:44:35.360
156885,157017,01:44:35.400,01:44:40.680
157018,157034,01:44:40.720,01:44:41.360
157035,157057,01:44:41.400,01:44:42.280
157058,157482,01:44:42.320,01:44:59.280
157483,158112,01:44:59.320,01:45:24.480
158113,158247,01:45:24.520,01:45:29.880
158248,158280,01:45:29.920,01:45:31.200
158281,158406,01:45:31.240,01:45:36.240
158407,159104,01:45:36.280,01:46:04.160
159105,159209,01:46:04.200,01:46:08.360
159210,159269,01:46:08.400,01:46:10.760
159270,159340,01:46:10.800,01:46:13.600
159341,159506,01:46:13.640,01:46:20.240
159507,159512,01:46:20.280,01:46:20.480
159513,159527,01:46:20.520,01:46:21.080
159528,159543,01:46:21.120,01:46:21.720
159544,159566,01:46:21.760,01:46:22.640
159567,159587,01:46:22.680,01:46:23.480
159588,159601,01:46:23.520,01:46:24.040
159602,159620,01:46:24.080,01:46:24.800
159621,159647,01:46:24.840,01:46:25.880
159648,159702,01:46:25.920,01:46:28.080
159703,160136,01:46:28.120,01:46:45.440
160137,160392,01:46:45.480,01:46:55.680
160393,161160,01:46:55.720,01:47:26.400
161161,161631,01:47:26.440,01:47:45.240
161632,161885,01:47:45.280,01:47:55.400
161886,161968,01:47:55.440,01:47:58.720
161969,162046,01:47:58.760,01:48:01.840
162047,162378,01:48:01.880,01:48:15.120
162379,162417,01:48:15.160,01:48:16.680
162418,162470,01:48:16.720,01:48:18.800
162471,162725,01:48:18.840,01:48:29.000
162726,162744,01:48:29.040,01:48:29.760
162745,162760,01:48:29.800,01:48:30.400
162761,163999,01:48:30.440,01:49:19.960
164000,164028,01:49:20.000,01:49:21.120
164029,164274,01:49:21.160,01:49:30.960
164275,164407,01:49:31.000,01:49:36.280
164408,164520,01:49:36.320,01:49:40.800
164521,165026,01:49:40.840,01:50:01.040
165027,165063,01:50:01.080,01:50:02.520
165064,165625,01:50:02.560,01:50:25.000
165626,165740,01:50:25.040,01:50:29.600
165741,165872,01:50:29.640,01:50:34.880
165873,165915,01:50:34.920,01:50:36.600
165916,165939,01:50:36.640,01:50:37.560
165940,166701,01:50:37.600,01:51:08.040
166702,166707,01:51:08.080,01:51:08.280
166708,166729,01:51:08.320,01:51:09.160
166730,167037,01:51:09.200,01:51:21.480
167038,167160,01:51:21.520,01:51:26.400
167161,167338,01:51:26.440,01:51:33.520
167339,167364,01:51:33.560,01:51:34.560
167365,167428,01:51:34.600,01:51:37.120
167429,167477,01:51:37.160,01:51:39.080
167478,167605,01:51:39.120,01:51:44.200
167606,167737,01:51:44.240,01:51:49.480
167738,167816,01:51:49.520,01:51:52.640
167817,167917,01:51:52.680,01:51:56.680
167918,167989,01:51:56.720,01:51:59.560
167990,168086,01:51:59.600,01:52:03.440
168087,168222,01:52:03.480,01:52:08.880
168223,168304,01:52:08.920,01:52:12.160
168305,168364,01:52:12.200,01:52:14.560
168365,168438,01:52:14.600,01:52:17.520
168439,168479,01:52:17.560,01:52:19.160
168480,168552,01:52:19.200,01:52:22.080
168553,168589,01:52:22.120,01:52:23.560
168590,168614,01:52:23.600,01:52:24.560
168615,168711,01:52:24.600,01:52:28.440
168712,168810,01:52:28.480,01:52:32.400
168811,168852,01:52:32.440,01:52:34.080
168853,168990,01:52:34.120,01:52:39.600
168991,169048,01:52:39.640,01:52:41.920
169049,169111,01:52:41.960,01:52:44.440
169112,169203,01:52:44.480,01:52:48.120
169204,169272,01:52:48.160,01:52:50.880
169273,169326,01:52:50.920,01:52:53.040
169327,169373,01:52:53.080,01:52:54.920
169374,169404,01:52:54.960,01:52:56.160
169405,169449,01:52:56.200,01:52:57.960
169450,169563,01:52:58.000,01:53:02.520
169564,169600,01:53:02.560,01:53:04.000
169601,169643,01:53:04.040,01:53:05.720
169644,169686,01:53:05.760,01:53:07.440
169687,169717,01:53:07.480,01:53:08.680
169718,169789,01:53:08.720,01:53:11.560
169790,169846,01:53:11.600,01:53:13.840
169847,169938,01:53:13.880,01:53:17.520
169939,169996,01:53:17.560,01:53:19.840
169997,170076,01:53:19.880,01:53:23.040
170077,170167,01:53:23.080,01:53:26.680
170168,170185,01:53:26.720,01:53:27.400
170186,170225,01:53:27.440,01:53:29.000
170226,170311,01:53:29.040,01:53:32.440
170312,170496,01:53:32.480,01:53:39.840
170497,170844,01:53:39.880,01:53:53.760
170845,170922,01:53:53.800,01:53:56.880
170923,171001,01:53:56.920,01:54:00.040
171002,171830,01:54:00.080,01:54:33.200
171831,171975,01:54:33.240,01:54:39.000
171976,172088,01:54:39.040,01:54:43.520
172089,172190,01:54:43.560,01:54:47.600
172191,172293,01:54:47.640,01:54:51.720
172294,172790,01:54:51.760,01:55:11.600
172791,173705,01:55:11.640,01:55:48.200
173706,174024,01:55:48.240,01:56:00.960
174025,174185,01:56:01.000,01:56:07.400
174186,174234,01:56:07.440,01:56:09.360
174235,174593,01:56:09.400,01:56:23.720
174594,175032,01:56:23.760,01:56:41.280
175033,175222,01:56:41.320,01:56:48.880
175223,176197,01:56:48.920,01:57:27.880
176198,176290,01:57:27.920,01:57:31.600
176291,176297,01:57:31.640,01:57:31.880
176298,176390,01:57:31.920,01:57:35.600
176391,176397,01:57:35.640,01:57:35.880
176398,176497,01:57:35.920,01:57:39.880
176498,176590,01:57:39.920,01:57:43.600
